Epoch: 000, Train Acc: 0.4902, Test Acc: 0.6699, Train Loss: 1.5828, Test Loss: 1.1077 
Epoch: 019, Train Acc: 0.8527, Test Acc: 0.8375, Train Loss: 0.4557, Test Loss: 0.6011 
Epoch: 020, Train Acc: 0.8551, Test Acc: 0.8340, Train Loss: 0.4458, Test Loss: 0.6198 
Epoch: 021, Train Acc: 0.8515, Test Acc: 0.8319, Train Loss: 0.4558, Test Loss: 0.7148 
Epoch: 022, Train Acc: 0.8510, Test Acc: 0.8181, Train Loss: 0.4760, Test Loss: 0.7164 
Epoch: 023, Train Acc: 0.8530, Test Acc: 0.8387, Train Loss: 0.4618, Test Loss: 0.6286 
Epoch: 024, Train Acc: 0.8574, Test Acc: 0.8264, Train Loss: 0.4443, Test Loss: 0.6131 
Epoch: 025, Train Acc: 0.8579, Test Acc: 0.8392, Train Loss: 0.4327, Test Loss: 0.6751 
Epoch: 026, Train Acc: 0.8582, Test Acc: 0.8387, Train Loss: 0.4294, Test Loss: 0.6299 
Epoch: 027, Train Acc: 0.8581, Test Acc: 0.8320, Train Loss: 0.4372, Test Loss: 0.6464 
Epoch: 028, Train Acc: 0.8543, Test Acc: 0.8232, Train Loss: 0.4503, Test Loss: 0.6069 
Epoch: 029, Train Acc: 0.8565, Test Acc: 0.8206, Train Loss: 0.4392, Test Loss: 0.6361 
Epoch: 030, Train Acc: 0.8590, Test Acc: 0.8440, Train Loss: 0.4293, Test Loss: 0.6801 
Epoch: 031, Train Acc: 0.8568, Test Acc: 0.8395, Train Loss: 0.4420, Test Loss: 0.6787 
Epoch: 032, Train Acc: 0.8546, Test Acc: 0.8171, Train Loss: 0.4566, Test Loss: 0.6681 
Epoch: 033, Train Acc: 0.8523, Test Acc: 0.8390, Train Loss: 0.4609, Test Loss: 0.6384 
Epoch: 034, Train Acc: 0.8568, Test Acc: 0.8344, Train Loss: 0.4378, Test Loss: 0.6588 
Epoch: 035, Train Acc: 0.8535, Test Acc: 0.8287, Train Loss: 0.4437, Test Loss: 0.6728 
Epoch: 036, Train Acc: 0.8527, Test Acc: 0.8208, Train Loss: 0.4742, Test Loss: 0.6880 
Epoch: 037, Train Acc: 0.8490, Test Acc: 0.8390, Train Loss: 0.4564, Test Loss: 0.6715 
Epoch: 038, Train Acc: 0.8557, Test Acc: 0.8246, Train Loss: 0.4442, Test Loss: 0.6988 
Epoch: 039, Train Acc: 0.8595, Test Acc: 0.8337, Train Loss: 0.4292, Test Loss: 0.6718 
Epoch: 040, Train Acc: 0.8600, Test Acc: 0.8305, Train Loss: 0.4244, Test Loss: 0.7888 
Epoch: 041, Train Acc: 0.8572, Test Acc: 0.8420, Train Loss: 0.4384, Test Loss: 0.6491 
Epoch: 042, Train Acc: 0.8586, Test Acc: 0.8349, Train Loss: 0.4228, Test Loss: 0.6960 
Epoch: 043, Train Acc: 0.8517, Test Acc: 0.8327, Train Loss: 0.4645, Test Loss: 0.6731 
Epoch: 044, Train Acc: 0.8534, Test Acc: 0.8325, Train Loss: 0.4601, Test Loss: 0.6811 
Epoch: 045, Train Acc: 0.8497, Test Acc: 0.8310, Train Loss: 0.4759, Test Loss: 0.7207 
Epoch: 046, Train Acc: 0.8487, Test Acc: 0.8360, Train Loss: 0.4819, Test Loss: 0.6931 
Epoch: 047, Train Acc: 0.8537, Test Acc: 0.8320, Train Loss: 0.4614, Test Loss: 0.7224 
Epoch: 048, Train Acc: 0.8582, Test Acc: 0.8438, Train Loss: 0.4385, Test Loss: 0.7203 
Epoch: 049, Train Acc: 0.8590, Test Acc: 0.8475, Train Loss: 0.4325, Test Loss: 0.7032 
Epoch: 050, Train Acc: 0.8611, Test Acc: 0.8413, Train Loss: 0.4328, Test Loss: 0.7421 
Epoch: 051, Train Acc: 0.8629, Test Acc: 0.8355, Train Loss: 0.4180, Test Loss: 0.7450 
Epoch: 052, Train Acc: 0.8615, Test Acc: 0.8120, Train Loss: 0.4203, Test Loss: 1.6289 
Epoch: 053, Train Acc: 0.8592, Test Acc: 0.8332, Train Loss: 0.4395, Test Loss: 0.6847 
Epoch: 054, Train Acc: 0.8629, Test Acc: 0.8425, Train Loss: 0.4059, Test Loss: 0.7294 
Epoch: 055, Train Acc: 0.8647, Test Acc: 0.8397, Train Loss: 0.4040, Test Loss: 0.8093 
Epoch: 056, Train Acc: 0.8554, Test Acc: 0.8350, Train Loss: 0.4516, Test Loss: 0.7573 
Epoch: 057, Train Acc: 0.8568, Test Acc: 0.8332, Train Loss: 0.4422, Test Loss: 0.6816 
Epoch: 058, Train Acc: 0.8581, Test Acc: 0.8352, Train Loss: 0.4448, Test Loss: 0.8197 
Epoch: 059, Train Acc: 0.8540, Test Acc: 0.8337, Train Loss: 0.4509, Test Loss: 0.7073 
Epoch: 060, Train Acc: 0.8594, Test Acc: 0.8241, Train Loss: 0.4282, Test Loss: 0.7576 
Epoch: 061, Train Acc: 0.8582, Test Acc: 0.8393, Train Loss: 0.4342, Test Loss: 0.7059 
Epoch: 062, Train Acc: 0.8535, Test Acc: 0.8292, Train Loss: 0.4558, Test Loss: 0.8352 
Epoch: 063, Train Acc: 0.8575, Test Acc: 0.8262, Train Loss: 0.4360, Test Loss: 0.7899 
Epoch: 064, Train Acc: 0.8595, Test Acc: 0.8261, Train Loss: 0.4304, Test Loss: 0.7105 
Epoch: 065, Train Acc: 0.8569, Test Acc: 0.8377, Train Loss: 0.4336, Test Loss: 0.7274 
Epoch: 066, Train Acc: 0.8619, Test Acc: 0.8271, Train Loss: 0.4148, Test Loss: 0.8070 
Epoch: 067, Train Acc: 0.8496, Test Acc: 0.8226, Train Loss: 0.4828, Test Loss: 0.7984 
Epoch: 068, Train Acc: 0.8599, Test Acc: 0.8372, Train Loss: 0.4243, Test Loss: 0.8636 
Epoch: 069, Train Acc: 0.8583, Test Acc: 0.8284, Train Loss: 0.4352, Test Loss: 0.7914 
Epoch: 070, Train Acc: 0.8596, Test Acc: 0.8130, Train Loss: 0.4331, Test Loss: 0.8965 
Epoch: 071, Train Acc: 0.8543, Test Acc: 0.8223, Train Loss: 0.4514, Test Loss: 0.8383 
Epoch: 072, Train Acc: 0.8599, Test Acc: 0.8408, Train Loss: 0.4292, Test Loss: 0.8638 
Epoch: 073, Train Acc: 0.8594, Test Acc: 0.8367, Train Loss: 0.4267, Test Loss: 0.7806 
Epoch: 074, Train Acc: 0.8623, Test Acc: 0.8208, Train Loss: 0.4190, Test Loss: 0.7476 
Epoch: 075, Train Acc: 0.8590, Test Acc: 0.8231, Train Loss: 0.4325, Test Loss: 0.8063 
Epoch: 076, Train Acc: 0.8550, Test Acc: 0.8387, Train Loss: 0.4371, Test Loss: 0.7574 
Epoch: 077, Train Acc: 0.8581, Test Acc: 0.8330, Train Loss: 0.4305, Test Loss: 0.7571 
Epoch: 078, Train Acc: 0.8495, Test Acc: 0.8277, Train Loss: 0.4730, Test Loss: 0.7888 
Epoch: 079, Train Acc: 0.8534, Test Acc: 0.8150, Train Loss: 0.4452, Test Loss: 0.9327 
Epoch: 080, Train Acc: 0.8594, Test Acc: 0.8417, Train Loss: 0.4251, Test Loss: 0.7829 
Epoch: 081, Train Acc: 0.8586, Test Acc: 0.8403, Train Loss: 0.4298, Test Loss: 0.7215 
Epoch: 082, Train Acc: 0.8598, Test Acc: 0.8271, Train Loss: 0.4275, Test Loss: 0.7724 
Epoch: 083, Train Acc: 0.8573, Test Acc: 0.8385, Train Loss: 0.4342, Test Loss: 0.7478 
Epoch: 084, Train Acc: 0.8607, Test Acc: 0.8241, Train Loss: 0.4234, Test Loss: 0.7671 
Epoch: 085, Train Acc: 0.8622, Test Acc: 0.8259, Train Loss: 0.4207, Test Loss: 0.8273 
Epoch: 086, Train Acc: 0.8522, Test Acc: 0.8347, Train Loss: 0.4759, Test Loss: 0.8782 
Epoch: 087, Train Acc: 0.8540, Test Acc: 0.8135, Train Loss: 0.4526, Test Loss: 1.0515 
Epoch: 088, Train Acc: 0.8522, Test Acc: 0.8302, Train Loss: 0.4681, Test Loss: 0.9020 
Epoch: 089, Train Acc: 0.8564, Test Acc: 0.8372, Train Loss: 0.4478, Test Loss: 0.8579 
Epoch: 090, Train Acc: 0.8500, Test Acc: 0.8082, Train Loss: 0.4687, Test Loss: 0.8183 
Epoch: 091, Train Acc: 0.8532, Test Acc: 0.8320, Train Loss: 0.4576, Test Loss: 0.7600 
Epoch: 092, Train Acc: 0.8561, Test Acc: 0.8290, Train Loss: 0.4396, Test Loss: 0.8155 
Epoch: 093, Train Acc: 0.8604, Test Acc: 0.8307, Train Loss: 0.4360, Test Loss: 0.7493 
Epoch: 094, Train Acc: 0.8602, Test Acc: 0.8377, Train Loss: 0.4195, Test Loss: 0.7142 
Epoch: 095, Train Acc: 0.8622, Test Acc: 0.8334, Train Loss: 0.4283, Test Loss: 0.7651 
Epoch: 096, Train Acc: 0.8610, Test Acc: 0.8407, Train Loss: 0.4127, Test Loss: 0.8335 
Epoch: 097, Train Acc: 0.8571, Test Acc: 0.8385, Train Loss: 0.4306, Test Loss: 0.7537 
Epoch: 098, Train Acc: 0.8597, Test Acc: 0.8241, Train Loss: 0.4321, Test Loss: 0.8541 
Epoch: 099, Train Acc: 0.8525, Test Acc: 0.8342, Train Loss: 0.4788, Test Loss: 0.7944 
